,image_files,gene_files,labels,censor,survtime,gmm_labels,gene_labels
4035,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_40.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4036,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_41.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4037,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_42.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4038,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_43.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4039,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_44.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4040,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_45.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4041,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_46.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4042,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_47.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4043,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_48.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4044,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_49.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4045,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_5.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4046,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_50.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4047,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_51.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4048,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_52.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4049,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_53.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4050,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_54.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4051,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_55.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4052,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_56.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4053,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_57.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4054,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_58.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4055,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_59.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4056,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_6.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4057,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_60.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4058,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_61.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4059,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_62.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4060,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_63.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4061,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_64.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4062,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_65.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4063,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_66.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4064,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_67.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4065,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_68.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4066,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_69.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4067,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_7.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4068,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_70.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4069,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_71.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4070,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_72.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4071,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_73.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4072,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_74.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4073,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_75.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4074,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_76.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4075,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_77.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4076,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_78.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4077,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_79.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4078,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_8.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4079,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_80.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4080,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_81.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4081,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_82.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4082,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_83.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4083,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_84.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4084,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_85.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4085,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_86.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4086,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_87.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4087,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_88.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4088,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_89.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4089,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_9.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4090,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_90.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
