,image_files,gene_files,labels,censor,survtime,gmm_labels,gene_labels
3999,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_99.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
4000,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_0.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4001,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_1.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4002,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_10.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4003,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_11.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4004,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_12.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4005,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_13.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4006,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_14.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4007,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_15.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4008,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_16.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4009,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_17.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4010,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_18.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4011,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_19.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4012,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_2.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4013,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_20.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4014,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_21.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4015,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_22.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4016,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_23.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4017,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_24.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4018,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_25.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4019,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_26.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4020,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_27.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4021,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_28.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4022,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_29.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4023,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_3.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4024,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_30.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4025,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_31.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4026,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_32.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4027,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_33.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4028,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_34.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4029,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_35.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4030,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_36.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4031,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_37.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4032,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_38.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4033,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_39.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4034,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_4.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4035,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_40.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4036,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_41.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4037,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_42.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4038,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_43.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4039,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_44.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4040,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_45.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4041,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_46.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4042,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_47.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4043,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_48.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4044,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_49.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4045,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_5.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4046,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_50.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4047,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_51.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4048,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_52.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4049,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_53.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4050,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_54.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4051,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_55.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4052,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_56.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4053,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_57.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
4054,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803_instance_58.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/fpkm/ca8a081c-43f9-4f6b-8736-64eb61cd72aa.FPKM-UQ.npy",0,0,2.778082191780822,0,0.0
