,features,labels
5996,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/73512f9d-c6e4-446f-8e31-666c6af44da5/instances/patch/336_1001.npy",0
5997,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/22b6724c-a59f-4796-8166-992253e8caf1/instances/patch/735_392.npy",0
5998,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4519a839-11ea-4628-b5a7-071833ad16de/instances/patch/329_1092.npy",0
5999,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/1adb05d4-e1ca-4ede-81c7-ff24a243abae/instances/patch/280_3780.npy",0
6000,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/instances/patch/791_672.npy",0
6001,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/17846514-9a0a-40cd-8841-227e32a0c7db/instances/patch/1477_1736.npy",2
6002,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b877d608-e4e0-4b28-9235-01dd65849cf7/instances/patch/546_2002.npy",2
6003,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a0f4ee95-b457-43cf-8b6c-0b6882dd99ce/instances/patch/1064_616.npy",2
6004,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/e9faa588-d45a-450a-81a2-949eb2834bc0/instances/patch/728_721.npy",0
6005,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/351fb9f4-a3b6-44d8-9fdc-5b0b582fda23/instances/patch/504_672.npy",0
6006,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/73512f9d-c6e4-446f-8e31-666c6af44da5/instances/patch/1036_252.npy",0
6007,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/e9faa588-d45a-450a-81a2-949eb2834bc0/instances/patch/651_2072.npy",0
6008,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/62f5ceb7-bb0b-4248-850b-cc1cf012f570/instances/patch/1015_2219.npy",0
6009,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/104604c8-2cb5-4538-b964-dbff3b6bc19f/instances/patch/1029_322.npy",2
6010,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/2ea84e23-6a0a-4c5d-9c70-d5355a85df35/instances/patch/315_511.npy",1
6011,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/ed97aeee-2a5b-4361-ab4f-f53c3fc5f532/instances/patch/742_1134.npy",0
6012,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/2030e10b-a4c2-460f-9e29-90c8a76ea05e/instances/patch/1176_1540.npy",2
6013,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/104604c8-2cb5-4538-b964-dbff3b6bc19f/instances/patch/238_1876.npy",2
6014,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/ce0ab696-4e50-4b05-a7e5-5191c257bfbe/instances/patch/1771_2002.npy",0
6015,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/8e5a0feb-b044-49ef-8cea-80816e4c5635/instances/patch/714_406.npy",2
6016,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/dc04b82c-e1e8-4917-ba19-c2fea4a1b69a/instances/patch/700_1568.npy",1
6017,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/a55e63a9-5046-4f0f-a1e1-197b783d5387/instances/patch/735_1036.npy",0
6018,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/5e248b21-e69d-4dee-a1e8-029ade80d0eb/instances/patch/1337_1225.npy",0
6019,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/685a343d-c253-40e9-a53c-6521baf24f9f/instances/patch/371_672.npy",2
6020,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/3ec3bcb3-492c-4942-be02-76a67f57e38f/instances/patch/2051_868.npy",1
6021,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/ee8c1919-17a9-4df1-8aa5-79546621b23c/instances/patch/1456_1155.npy",1
6022,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/db7d3240-9fbd-432e-83ee-7226a6dcb9ce/instances/patch/1043_595.npy",2
6023,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/919e9d37-3c44-4d15-a246-b7af1c13c1b8/instances/patch/1190_2583.npy",2
6024,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/6a7a0f51-336a-445d-8a05-8b8811894037/instances/patch/553_1617.npy",0
6025,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/64aa0dd1-a80e-401e-96df-60d121d2cbec/instances/patch/224_588.npy",0
6026,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/685a343d-c253-40e9-a53c-6521baf24f9f/instances/patch/427_574.npy",2
6027,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/patch/1246_476.npy",0
6028,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/d3a226c3-a15c-4b3b-985b-211650cf0380/instances/patch/1106_1491.npy",2
6029,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/8e5a0feb-b044-49ef-8cea-80816e4c5635/instances/patch/602_742.npy",2
6030,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2b1dea0a-6d55-4fdd-9c1c-0d9fbe03bd78/instances/patch/1848_1351.npy",0
6031,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/dc04b82c-e1e8-4917-ba19-c2fea4a1b69a/instances/patch/238_1799.npy",1
6032,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/44143697-c4b3-4051-9594-d53131c05889/instances/patch/1211_1512.npy",0
6033,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/ee8c1919-17a9-4df1-8aa5-79546621b23c/instances/patch/1155_1442.npy",1
6034,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/instances/patch/343_539.npy",0
6035,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/104604c8-2cb5-4538-b964-dbff3b6bc19f/instances/patch/770_952.npy",2
6036,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/8e5a0feb-b044-49ef-8cea-80816e4c5635/instances/patch/378_1624.npy",2
6037,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4519a839-11ea-4628-b5a7-071833ad16de/instances/patch/1281_420.npy",0
6038,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/6b1ff32f-75a4-44aa-9da4-b6872e179c9f/instances/patch/1022_1477.npy",0
6039,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/ed97aeee-2a5b-4361-ab4f-f53c3fc5f532/instances/patch/497_2275.npy",0
6040,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/c0a632ca-3e72-4553-8670-4a83c3a81b42/instances/patch/406_791.npy",2
6041,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/8e5a0feb-b044-49ef-8cea-80816e4c5635/instances/patch/434_1575.npy",2
6042,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/6b1ff32f-75a4-44aa-9da4-b6872e179c9f/instances/patch/763_1757.npy",0
6043,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/17846514-9a0a-40cd-8841-227e32a0c7db/instances/patch/518_273.npy",2
6044,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/patch/1218_1442.npy",1
6045,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f72defb3-87ca-4efd-9dc7-d2068533fd98/instances/patch/399_1379.npy",0
6046,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/patch/924_560.npy",2
6047,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/03b2ac94-05a3-49a7-b68f-51d045395b07/instances/patch/882_2226.npy",0
6048,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0bd313f0-0b6d-4bf3-aae2-6496d71d6d3a/instances/patch/357_392.npy",0
6049,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2b1dea0a-6d55-4fdd-9c1c-0d9fbe03bd78/instances/patch/1918_868.npy",0
6050,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/e4da964a-31da-4b81-b6ee-2c6dcee703ea/instances/patch/91_679.npy",0
6051,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/1b3f2411-52cd-4482-bea2-95cf72020c6f/instances/patch/945_1071.npy",0
6052,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c04c5ac6-5b44-4e47-bf52-e4d92d76eea5/instances/patch/749_665.npy",0
6053,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/patch/1309_1400.npy",0
6054,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9b84d013-713b-4571-888c-12863fdd4a52/instances/patch/1995_770.npy",0
6055,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/03b2ac94-05a3-49a7-b68f-51d045395b07/instances/patch/581_1330.npy",0
6056,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/19cd6d5b-0de3-4afd-9ecf-6f80c9977dc0/instances/patch/875_1764.npy",0
6057,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f72defb3-87ca-4efd-9dc7-d2068533fd98/instances/patch/553_805.npy",0
6058,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/33cd8b05-2b9b-40dd-97a2-40d02e27ee90/instances/patch/252_1127.npy",0
6059,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/45da55a6-aa58-49af-9a28-95b8ca2d4614/instances/patch/2450_1925.npy",2
6060,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/patch/1239_1456.npy",0
6061,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2b1dea0a-6d55-4fdd-9c1c-0d9fbe03bd78/instances/patch/1120_294.npy",0
6062,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/43d92569-fe5d-4eeb-a9cc-f7cd26fb3284/instances/patch/1610_1946.npy",2
6063,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/ce0ab696-4e50-4b05-a7e5-5191c257bfbe/instances/patch/854_1358.npy",0
6064,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/17846514-9a0a-40cd-8841-227e32a0c7db/instances/patch/1659_896.npy",2
6065,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/ee8c1919-17a9-4df1-8aa5-79546621b23c/instances/patch/476_1274.npy",1
6066,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/ed97aeee-2a5b-4361-ab4f-f53c3fc5f532/instances/patch/560_1729.npy",0
6067,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/patch/294_833.npy",0
6068,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/685a343d-c253-40e9-a53c-6521baf24f9f/instances/patch/427_1106.npy",2
6069,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/patch/371_245.npy",1
6070,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/dc04b82c-e1e8-4917-ba19-c2fea4a1b69a/instances/patch/644_497.npy",1
6071,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/351fb9f4-a3b6-44d8-9fdc-5b0b582fda23/instances/patch/1267_1897.npy",0
6072,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/878d1caa-c4d8-4864-888c-310a0c1ee898/instances/patch/1918_1722.npy",0
6073,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/dc04b82c-e1e8-4917-ba19-c2fea4a1b69a/instances/patch/1141_1148.npy",1
6074,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f6d3e963-5bff-40f6-8430-1c6fb5ec6503/instances/patch/546_1575.npy",0
6075,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/patch/455_1218.npy",0
6076,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/17d053f2-8760-4f8e-9d25-64508e7f3857/instances/patch/1183_777.npy",0
6077,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/c0a632ca-3e72-4553-8670-4a83c3a81b42/instances/patch/329_1820.npy",2
6078,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/44143697-c4b3-4051-9594-d53131c05889/instances/patch/560_1883.npy",0
6079,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/3ec3bcb3-492c-4942-be02-76a67f57e38f/instances/patch/392_2030.npy",1
6080,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/patch/434_791.npy",0
6081,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/5e248b21-e69d-4dee-a1e8-029ade80d0eb/instances/patch/1246_1036.npy",0
6082,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/635fedd0-4daf-4d97-958a-3e0f49c1a708/instances/patch/119_931.npy",2
6083,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/patch/273_567.npy",2
6084,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/22b6724c-a59f-4796-8166-992253e8caf1/instances/patch/714_812.npy",0
6085,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/8593764c-e468-4229-94de-6ba614b4f068/instances/patch/616_1477.npy",0
6086,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2b1dea0a-6d55-4fdd-9c1c-0d9fbe03bd78/instances/patch/378_1099.npy",0
6087,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/dc04b82c-e1e8-4917-ba19-c2fea4a1b69a/instances/patch/532_1141.npy",1
6088,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/f9c593d1-f204-4026-8a9b-a6af0922c885/instances/patch/1246_658.npy",2
6089,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b877d608-e4e0-4b28-9235-01dd65849cf7/instances/patch/1071_1267.npy",2
6090,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/instances/patch/574_1701.npy",0
6091,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/8b3de981-66cc-4aa6-9800-9cca6f8e1554/instances/patch/1428_1008.npy",2
6092,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/62f5ceb7-bb0b-4248-850b-cc1cf012f570/instances/patch/882_189.npy",0
6093,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/5503f854-8eea-49b7-a196-bdc6c3c5815b/instances/patch/1071_2534.npy",2
6094,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/3ea341e3-868a-44f5-937f-e6a93b031544/instances/patch/1477_497.npy",0
6095,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/ed97aeee-2a5b-4361-ab4f-f53c3fc5f532/instances/patch/749_406.npy",0
6096,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c04c5ac6-5b44-4e47-bf52-e4d92d76eea5/instances/patch/1302_609.npy",0
6097,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f6d3e963-5bff-40f6-8430-1c6fb5ec6503/instances/patch/756_2058.npy",0
6098,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4519a839-11ea-4628-b5a7-071833ad16de/instances/patch/462_567.npy",0
6099,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f72defb3-87ca-4efd-9dc7-d2068533fd98/instances/patch/602_812.npy",0
6100,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/1adb05d4-e1ca-4ede-81c7-ff24a243abae/instances/patch/343_462.npy",0
6101,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f6d3e963-5bff-40f6-8430-1c6fb5ec6503/instances/patch/742_2387.npy",0
6102,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/e4da964a-31da-4b81-b6ee-2c6dcee703ea/instances/patch/315_560.npy",0
6103,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/17846514-9a0a-40cd-8841-227e32a0c7db/instances/patch/322_1820.npy",2
6104,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/patch/1540_861.npy",2
6105,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/2ea84e23-6a0a-4c5d-9c70-d5355a85df35/instances/patch/1400_1603.npy",1
6106,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c04c5ac6-5b44-4e47-bf52-e4d92d76eea5/instances/patch/1064_462.npy",0
6107,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/03b2ac94-05a3-49a7-b68f-51d045395b07/instances/patch/1785_217.npy",0
6108,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/1adb05d4-e1ca-4ede-81c7-ff24a243abae/instances/patch/518_1442.npy",0
6109,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/7f677700-65c8-4d17-b6ae-520869ba1bbd/instances/patch/1274_1344.npy",2
6110,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/d66c9261-6c0c-44b0-92fa-a43757f34cb2/instances/patch/980_371.npy",2
6111,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/patch/1155_2730.npy",1
6112,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/828ad452-3daf-4467-bcbc-6dac2c93a7db/instances/patch/315_490.npy",0
6113,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/73512f9d-c6e4-446f-8e31-666c6af44da5/instances/patch/1246_1281.npy",0
6114,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/2ea84e23-6a0a-4c5d-9c70-d5355a85df35/instances/patch/1393_2009.npy",1
6115,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/5e248b21-e69d-4dee-a1e8-029ade80d0eb/instances/patch/882_1603.npy",0
6116,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/dc04b82c-e1e8-4917-ba19-c2fea4a1b69a/instances/patch/1505_231.npy",1
6117,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/3ec3bcb3-492c-4942-be02-76a67f57e38f/instances/patch/1722_2037.npy",1
6118,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/104604c8-2cb5-4538-b964-dbff3b6bc19f/instances/patch/1148_749.npy",2
6119,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/instances/patch/1435_1645.npy",0
6120,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/151f07f5-1529-4fcd-912c-e55b2ff8abef/instances/patch/448_1561.npy",1
6121,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c04c5ac6-5b44-4e47-bf52-e4d92d76eea5/instances/patch/609_1176.npy",0
6122,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9b84d013-713b-4571-888c-12863fdd4a52/instances/patch/1372_1295.npy",0
6123,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/6c15b31b-6942-43a9-b698-701a61430e30/instances/patch/938_2576.npy",2
6124,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/8e5a0feb-b044-49ef-8cea-80816e4c5635/instances/patch/1190_1099.npy",2
6125,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/2030e10b-a4c2-460f-9e29-90c8a76ea05e/instances/patch/1225_581.npy",2
6126,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/2030e10b-a4c2-460f-9e29-90c8a76ea05e/instances/patch/1064_2359.npy",2
6127,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/ed97aeee-2a5b-4361-ab4f-f53c3fc5f532/instances/patch/826_1806.npy",0
6128,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/3ea341e3-868a-44f5-937f-e6a93b031544/instances/patch/1666_1043.npy",0
6129,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f6d3e963-5bff-40f6-8430-1c6fb5ec6503/instances/patch/1610_497.npy",0
6130,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/8e5a0feb-b044-49ef-8cea-80816e4c5635/instances/patch/413_427.npy",2
6131,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/e4da964a-31da-4b81-b6ee-2c6dcee703ea/instances/patch/679_273.npy",0
6132,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/62f5ceb7-bb0b-4248-850b-cc1cf012f570/instances/patch/1379_1827.npy",0
6133,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/ce0ab696-4e50-4b05-a7e5-5191c257bfbe/instances/patch/1428_371.npy",0
6134,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/patch/665_112.npy",0
6135,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/2ea84e23-6a0a-4c5d-9c70-d5355a85df35/instances/patch/917_623.npy",1
6136,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/03b2ac94-05a3-49a7-b68f-51d045395b07/instances/patch/840_1981.npy",0
6137,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/6c15b31b-6942-43a9-b698-701a61430e30/instances/patch/455_1533.npy",2
6138,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/ee8c1919-17a9-4df1-8aa5-79546621b23c/instances/patch/1022_1134.npy",1
6139,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/62f5ceb7-bb0b-4248-850b-cc1cf012f570/instances/patch/1372_1211.npy",0
6140,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/45da55a6-aa58-49af-9a28-95b8ca2d4614/instances/patch/1225_1169.npy",2
6141,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/151f07f5-1529-4fcd-912c-e55b2ff8abef/instances/patch/546_1876.npy",1
6142,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/19cd6d5b-0de3-4afd-9ecf-6f80c9977dc0/instances/patch/595_2212.npy",0
6143,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/patch/861_1204.npy",1
6144,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/03b2ac94-05a3-49a7-b68f-51d045395b07/instances/patch/1568_483.npy",0
6145,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/6b1ff32f-75a4-44aa-9da4-b6872e179c9f/instances/patch/826_1505.npy",0
6146,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2b1dea0a-6d55-4fdd-9c1c-0d9fbe03bd78/instances/patch/1953_728.npy",0
6147,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/2030e10b-a4c2-460f-9e29-90c8a76ea05e/instances/patch/1169_1589.npy",2
6148,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0242658f-a698-4e68-b6e3-2f4aa076763e/instances/patch/357_1869.npy",0
6149,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/6c15b31b-6942-43a9-b698-701a61430e30/instances/patch/847_2639.npy",2
6150,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/patch/693_1400.npy",2
6151,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f72defb3-87ca-4efd-9dc7-d2068533fd98/instances/patch/91_1911.npy",0
6152,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/f9c593d1-f204-4026-8a9b-a6af0922c885/instances/patch/364_1134.npy",2
6153,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/44143697-c4b3-4051-9594-d53131c05889/instances/patch/392_1365.npy",0
6154,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/17d053f2-8760-4f8e-9d25-64508e7f3857/instances/patch/910_1309.npy",0
6155,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/a55e63a9-5046-4f0f-a1e1-197b783d5387/instances/patch/252_686.npy",0
6156,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c04c5ac6-5b44-4e47-bf52-e4d92d76eea5/instances/patch/714_455.npy",0
6157,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/19cd6d5b-0de3-4afd-9ecf-6f80c9977dc0/instances/patch/1029_1876.npy",0
6158,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/19cd6d5b-0de3-4afd-9ecf-6f80c9977dc0/instances/patch/1043_833.npy",0
